,0,1,2,3,4,5,6,7,8,9
1646,3.0,6.0,6.0,3.0,6.0,6.0,3.0,6.0,0.0,0.0
1647,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1648,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1649,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,157.0,167.0,177.0,157.0,167.0,177.0,177.0,146.0,177.0,177.0
1652,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,67.0,67.0,167.0,36.0,167.0,167.0,72.0,67.0,167.0,104.0
1654,10.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
1656,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,177.0,177.0,177.0,144.0,167.0,177.0,177.0,177.0,136.0,177.0
1658,182.0,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0
1659,132.0,167.0,167.0,118.0,167.0,177.0,157.0,177.0,157.0,177.0
1660,64.0,6.0,6.0,24.0,9.0,7.0,4.0,182.0,182.0,150.0
1661,6.0,6.0,7.0,6.0,6.0,7.0,5.0,6.0,7.0,6.0
1662,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
1663,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,10.0,30.0,5.0,10.0,30.0,5.0,0.0,0.0,0.0,0.0
1666,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1667,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1669,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,62.0,182.0,182.0,70.0,182.0,182.0,133.0,97.0,182.0,182.0
1671,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,29.0,7.0,28.0,14.0,1.0,6.0,7.0,7.0,74.0,6.0
1673,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1674,60.0,62.0,30.0,60.0,62.0,30.0,60.0,62.0,0.0,0.0
1675,67.0,132.0,67.0,182.0,13.0,132.0,132.0,67.0,132.0,67.0
1676,8.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,8.0,1.0,8.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0
1678,67.0,67.0,132.0,182.0,13.0,182.0,13.0,67.0,67.0,132.0
1679,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1683,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,30.0,152.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1689,13.0,10.0,4.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0
1690,7.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,67.0,67.0,67.0,132.0,182.0,142.0,132.0,67.0,132.0,67.0
1693,8.0,36.0,7.0,22.0,7.0,28.0,7.0,21.0,7.0,22.0
1694,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0
1696,67.0,182.0,78.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0
1697,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,5.0,5.0,5.0,12.0,13.0,56.0,5.0,182.0,182.0,70.0
1699,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1704,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1706,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1707,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,5.0,7.0,5.0,11.0,6.0,44.0,62.0,182.0,182.0,70.0
1709,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,17.0,10.0,30.0,6.0,8.0,8.0,8.0,10.0,10.0,0.0
1711,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,177.0,157.0,167.0,41.0,67.0,167.0,167.0,4.0,135.0,167.0
1713,182.0,182.0,147.0,182.0,182.0,147.0,142.0,182.0,182.0,147.0
1714,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1716,77.0,182.0,182.0,144.0,182.0,180.0,182.0,182.0,133.0,62.0
1717,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1718,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1719,160.0,168.0,168.0,168.0,168.0,177.0,160.0,177.0,160.0,168.0
1720,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1722,157.0,167.0,177.0,177.0,146.0,177.0,157.0,167.0,167.0,177.0
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,182.0,78.0,67.0,182.0,78.0,182.0,78.0,182.0,78.0,182.0
1725,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,7.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,93.0,6.0,167.0,20.0,67.0,67.0,177.0,177.0,177.0,177.0
1729,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0
1730,12.0,3.0,3.0,7.0,7.0,3.0,8.0,3.0,3.0,3.0
1731,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,67.0,67.0,182.0,182.0,24.0,67.0,67.0,182.0,182.0,147.0
1736,78.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0
1738,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,13.0,11.0,10.0,15.0,1.0,176.0,16.0,0.0,0.0,0.0
1740,62.0,182.0,182.0,67.0,105.0,182.0,182.0,70.0,182.0,182.0
1741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,7.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0
1743,135.0,67.0,67.0,135.0,67.0,67.0,135.0,67.0,67.0,67.0
1744,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1747,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1749,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,168.0,177.0,177.0,151.0,177.0,160.0,168.0,39.0,168.0,168.0
1751,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1752,10.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1754,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1755,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1756,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1757,67.0,182.0,182.0,24.0,67.0,67.0,182.0,182.0,24.0,182.0
1758,67.0,67.0,67.0,67.0,132.0,0.0,0.0,0.0,0.0,0.0
1759,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,62.0,180.0,182.0,182.0,115.0,118.0,181.0,62.0,181.0,182.0
1761,182.0,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0
1762,132.0,132.0,67.0,132.0,67.0,67.0,67.0,132.0,67.0,67.0
1763,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0
1764,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,128.0,43.0,128.0,43.0,128.0,43.0,0.0,128.0,43.0,128.0
1766,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,18.0,67.0,132.0,67.0,132.0,132.0,67.0,67.0,67.0,132.0
1768,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1772,182.0,182.0,8.0,115.0,59.0,94.0,182.0,182.0,70.0,67.0
1773,8.0,1.0,5.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0
1774,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1775,11.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,93.0,6.0,177.0,10.0,67.0,67.0,67.0,67.0,67.0,67.0
1777,177.0,18.0,167.0,157.0,67.0,67.0,67.0,67.0,67.0,67.0
1778,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0
1779,21.0,31.0,10.0,21.0,62.0,11.0,62.0,0.0,31.0,62.0
1780,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1781,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1782,177.0,177.0,177.0,177.0,177.0,116.0,177.0,177.0,146.0,177.0
1783,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1784,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1785,182.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,67.0,67.0,132.0,67.0,67.0,67.0,182.0,142.0,67.0,67.0
1787,135.0,167.0,93.0,132.0,67.0,67.0,67.0,167.0,177.0,177.0
1788,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,67.0,182.0,13.0,182.0,78.0,67.0,67.0,67.0,67.0,67.0
1791,182.0,22.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,67.0,67.0,177.0,157.0,1.0,67.0,132.0,132.0,67.0,167.0
1794,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1796,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,167.0,177.0,177.0,177.0,177.0,177.0,116.0,177.0,157.0,177.0
1800,64.0,6.0,6.0,24.0,9.0,7.0,4.0,182.0,182.0,150.0
1801,67.0,135.0,135.0,67.0,135.0,67.0,67.0,135.0,167.0,104.0
1802,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0
1805,1.0,5.0,4.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0
1806,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1808,152.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1809,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1810,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,182.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,177.0,146.0,177.0,157.0,167.0,177.0,177.0,146.0,177.0,177.0
1813,17.0,62.0,62.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1817,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,67.0,67.0,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0
1819,157.0,167.0,167.0,167.0,177.0,157.0,167.0,167.0,86.0,167.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1823,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1827,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1828,64.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,6.0,6.0,6.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0
1830,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,56.0,56.0,62.0,62.0,182.0,40.0,62.0,12.0,56.0,62.0
1833,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1834,67.0,67.0,132.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0
1835,147.0,182.0,182.0,147.0,182.0,182.0,98.0,182.0,142.0,67.0
1836,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1837,67.0,135.0,167.0,167.0,72.0,67.0,167.0,167.0,4.0,67.0
1838,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,3.0,7.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,7.0
1840,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,67.0,67.0,67.0,67.0,182.0,13.0,67.0,182.0,78.0,182.0
1842,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1843,67.0,135.0,67.0,67.0,67.0,135.0,135.0,67.0,67.0,67.0
1844,177.0,177.0,146.0,167.0,167.0,167.0,39.0,167.0,177.0,157.0
1845,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
1846,177.0,160.0,177.0,160.0,177.0,160.0,177.0,177.0,177.0,142.0
1847,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0
1848,19.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,11.0,1.0,8.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0
1851,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1853,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,1.0,83.0,1.0,49.0,1.0,3.0,0.0,0.0,0.0,0.0
1855,67.0,67.0,182.0,182.0,147.0,182.0,182.0,29.0,67.0,67.0
1856,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1857,177.0,177.0,34.0,177.0,177.0,98.0,167.0,177.0,157.0,167.0
1858,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,122.0,182.0,182.0,133.0,182.0,4.0,182.0,128.0,182.0,182.0
1860,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,182.0
1862,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,7.0
1866,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1869,167.0,32.0,67.0,132.0,167.0,32.0,167.0,100.0,67.0,67.0
1870,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1871,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,9.0,7.0,11.0,8.0,11.0,6.0,17.0,12.0,14.0,11.0
1873,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,11.0,8.0,7.0,0.0,7.0,15.0,10.0,17.0,6.0,10.0
1878,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1879,177.0,177.0,98.0,177.0,177.0,146.0,177.0,177.0,146.0,103.0
1880,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0
1881,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,157.0,167.0,167.0,167.0,177.0,157.0,167.0,167.0,167.0,167.0
1884,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,132.0
1885,177.0,177.0,177.0,144.0,167.0,177.0,177.0,177.0,136.0,177.0
1886,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0
1887,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,182.0,182.0,70.0,182.0,182.0,133.0,182.0,182.0,70.0,62.0
1892,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1893,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1894,67.0,67.0,132.0,67.0,132.0,67.0,132.0,67.0,132.0,67.0
1895,182.0,147.0,23.0,182.0,182.0,127.0,182.0,38.0,182.0,182.0
1896,182.0,13.0,182.0,13.0,67.0,0.0,0.0,0.0,0.0,0.0
1897,7.0,7.0,3.0,3.0,3.0,3.0,3.0,7.0,3.0,3.0
1898,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,7.0,3.0,3.0,3.0,7.0,3.0,3.0,7.0,3.0,7.0
1901,62.0,182.0,149.0,30.0,6.0,72.0,0.0,0.0,0.0,0.0
1902,23.0,20.0,8.0,77.0,77.0,5.0,5.0,77.0,77.0,5.0
1903,67.0,132.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1904,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,67.0,135.0,168.0,34.0,168.0,34.0,67.0,67.0,67.0,135.0
1906,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,52.0,62.0,21.0,62.0,0.0,63.0,73.0,73.0,63.0,21.0
1909,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,132.0,132.0,67.0,132.0,67.0,132.0,132.0,132.0,182.0,13.0
1911,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1912,135.0,135.0,67.0,67.0,167.0,167.0,140.0,167.0,36.0,177.0
1913,2.0,2.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0
1914,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1915,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0
1916,67.0,67.0,67.0,167.0,177.0,177.0,177.0,144.0,177.0,177.0
1917,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1918,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0
1919,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1920,36.0,177.0,157.0,177.0,177.0,146.0,177.0,157.0,177.0,157.0
1921,62.0,11.0,73.0,84.0,31.0,115.0,63.0,10.0,42.0,21.0
1922,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,67.0,67.0,67.0,67.0,132.0,67.0,168.0,159.0,67.0,168.0
1924,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,157.0,167.0,177.0,157.0,177.0,157.0,177.0,157.0,167.0,177.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1928,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0
1929,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,157.0,148.0,177.0,18.0,167.0,177.0,157.0,177.0,157.0,167.0
1932,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,67.0,67.0,67.0,67.0,182.0,13.0,67.0,67.0,67.0,67.0
1935,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,182.0
1936,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,167.0,29.0,135.0,167.0,97.0,167.0,100.0,167.0,32.0,67.0
1938,64.0,10.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,64.0,10.0,182.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,182.0,78.0,67.0,67.0,182.0,182.0,147.0,182.0,182.0,147.0
1942,66.0,182.0,182.0,144.0,182.0,182.0,59.0,182.0,182.0,144.0
1943,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,67.0,132.0,67.0,67.0,67.0,168.0,168.0,168.0,18.0,177.0
1945,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1946,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,5.0,10.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1948,132.0,67.0,167.0,32.0,67.0,67.0,132.0,67.0,167.0,32.0
1949,168.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1951,30.0,15.0,4.0,132.0,67.0,132.0,67.0,67.0,67.0,67.0
1952,182.0,13.0,132.0,182.0,13.0,182.0,0.0,0.0,0.0,0.0
1953,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0
1954,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,10.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1956,7.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,30.0,15.0,4.0,132.0,132.0,67.0,132.0,67.0,132.0,67.0
1958,182.0,78.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0
1959,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1961,86.0,86.0,86.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1962,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,100.0,22.0,157.0,115.0,62.0,105.0,137.0,10.0,62.0,100.0
1964,7.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1968,67.0,67.0,132.0,67.0,132.0,67.0,0.0,0.0,0.0,0.0
1969,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,67.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0
